ecg_id,role_in_fold,A_V1_mean,A_V1_sd,A_V1_min,A_V1_max,A_V1_q25,A_V1_q75,A_V1_bsw_LVH,A_V1_bsw_NORM,A_V5_mean,A_V5_sd,A_V5_min,A_V5_max,A_V5_q25,A_V5_q75,A_V5_bsw_LVH,A_V5_bsw_NORM,A_V6_mean,A_V6_sd,A_V6_min,A_V6_max,A_V6_q25,A_V6_q75,A_V6_bsw_LVH,A_V6_bsw_NORM,B_amp_V1_mean,B_amp_V1_sd,B_amp_V1_mad,B_amp_V1_iqr,B_amp_V5_mean,B_amp_V5_sd,B_amp_V5_mad,B_amp_V5_iqr,B_amp_V6_mean,B_amp_V6_sd,B_amp_V6_mad,B_amp_V6_iqr,B_rr_next_mean,B_rr_next_sd,B_rr_next_mad,B_rr_next_iqr,B_self_reference_distance_V1_mean,B_self_reference_distance_V1_sd,B_self_reference_distance_V1_mad,B_self_reference_distance_V1_iqr,B_self_reference_distance_V5_mean,B_self_reference_distance_V5_sd,B_self_reference_distance_V5_mad,B_self_reference_distance_V5_iqr,B_self_reference_distance_V6_mean,B_self_reference_distance_V6_sd,B_self_reference_distance_V6_mad,B_self_reference_distance_V6_iqr,C_abs_adjacent_difference_amp_V1_mean,C_abs_adjacent_difference_amp_V1_sd,C_abs_adjacent_difference_amp_V1_mad,C_abs_adjacent_difference_amp_V1_iqr,C_abs_adjacent_difference_amp_V5_mean,C_abs_adjacent_difference_amp_V5_sd,C_abs_adjacent_difference_amp_V5_mad,C_abs_adjacent_difference_amp_V5_iqr,C_abs_adjacent_difference_amp_V6_mean,C_abs_adjacent_difference_amp_V6_sd,C_abs_adjacent_difference_amp_V6_mad,C_abs_adjacent_difference_amp_V6_iqr,C_abs_adjacent_difference_rr_next_mean,C_abs_adjacent_difference_rr_next_sd,C_abs_adjacent_difference_rr_next_mad,C_abs_adjacent_difference_rr_next_iqr,C_abs_adjacent_difference_self_reference_distance_V1_mean,C_abs_adjacent_difference_self_reference_distance_V1_sd,C_abs_adjacent_difference_self_reference_distance_V1_mad,C_abs_adjacent_difference_self_reference_distance_V1_iqr,C_abs_adjacent_difference_self_reference_distance_V5_mean,C_abs_adjacent_difference_self_reference_distance_V5_sd,C_abs_adjacent_difference_self_reference_distance_V5_mad,C_abs_adjacent_difference_self_reference_distance_V5_iqr,C_abs_adjacent_difference_self_reference_distance_V6_mean,C_abs_adjacent_difference_self_reference_distance_V6_sd,C_abs_adjacent_difference_self_reference_distance_V6_mad,C_abs_adjacent_difference_self_reference_distance_V6_iqr,C_direct_adjacent_waveform_distance_V1_mean,C_direct_adjacent_waveform_distance_V1_sd,C_direct_adjacent_waveform_distance_V1_mad,C_direct_adjacent_waveform_distance_V1_iqr,C_direct_adjacent_waveform_distance_V5_mean,C_direct_adjacent_waveform_distance_V5_sd,C_direct_adjacent_waveform_distance_V5_mad,C_direct_adjacent_waveform_distance_V5_iqr,C_direct_adjacent_waveform_distance_V6_mean,C_direct_adjacent_waveform_distance_V6_sd,C_direct_adjacent_waveform_distance_V6_mad,C_direct_adjacent_waveform_distance_V6_iqr
1004,train,-0.004849576240859441,0.15355180100125693,-0.9177406717188246,0.12576484524577466,0.0026129160472786388,0.061900629475921135,1.4476661331598435,3.1676211680573823,0.002236860829763863,0.5464916693869063,-0.2617438600980256,3.4848065912027755,-0.1689434127620173,-0.050865456956166656,6.285041544086335,10.598451415309274,0.0030246864066119806,0.4303452876838789,-0.20938640727437557,2.751964593340055,-0.13336706127607326,-0.03583453261506049,6.262211909678426,10.774015360061481,-0.788814436193104,0.22726293325572539,0.05598462549461919,0.09144613621288089,3.457367337101715,0.20442780394456483,0.1550525778591234,0.29678534712179205,2.7329203715414345,0.09104895561056645,0.08151802705212141,0.17004244333192897,774.2,181.17995964724625,48.0,82.5,1.8073251593435795,2.1668154331246052,0.16057101327502482,1.0465727868740808,1.4378579368027378,0.5952184150829494,0.5340938994865488,0.9671598020226114,1.511066732643539,0.6472745527995887,0.3618307209900984,0.8593418480927713,0.23273567918184618,0.30682451471142286,0.03513240777777238,0.05841654100593863,0.1499691281847159,0.198331986068801,0.06359565122366728,0.17813214884185857,0.06199356224763644,0.06643416355802637,0.02496230990152437,0.07846156222254219,198.22222222222223,223.6905104032007,30.0,330.0,1.8138325058258482,2.5882162051476185,0.7784869334152663,0.9045150603159896,0.726110147845185,0.4707692875825952,0.16823181518724972,0.5482018176084774,0.69159097229683,0.6422150899859306,0.21269173844568545,0.9725061835823494,2.152937888266911,2.6679690871306767,0.4371652439423026,1.7710916893560598,1.188973053663934,0.656655994314305,0.4835055176490874,1.1019980317889393,1.5461409066487966,1.2994919060804155,0.6395302612260769,2.5059967643128425
1032,train,0.00013420744499219949,0.16412702005096597,-1.076927891081654,0.25393749741645116,0.007579360733873729,0.044299838633147647,0.7564962498986599,2.9214351002330154,-0.0006558831614911042,0.18389167766415818,-0.3483982654952856,1.285710731787699,-0.056388318775518344,-0.008429758751455248,5.07709077944444,1.208619017133884,-0.00010075604803033044,0.18531339071285458,-0.3157793982291163,1.3107765608964532,-0.06282788532484931,-0.0007569965225941761,0.9175704590438455,3.3716528715066825,-0.9716663070933621,0.036868763354941034,0.0276932591875535,0.049791804779507176,1.2689608330714846,0.09006920492019019,0.07324123070626909,0.1562996137199293,1.2961788306180724,0.09704892441936495,0.034699016806506444,0.13334498248069404,759.6363636363636,14.472544539732654,10.0,16.0,0.6314001744449619,0.42748800398601017,0.23577887500003059,0.3288781044933658,0.8054552787359289,0.34414344980442735,0.2655723772500895,0.5476268636672755,0.8854194586381307,0.5221108482512811,0.20530401586497182,0.35419060725220763,0.035916674103476834,0.018852613146098433,0.01369896544705651,0.03200882206430122,0.08122371968305568,0.07407686613944806,0.05059649690216872,0.11326118572702881,0.10561219479776707,0.059783255908180157,0.03786600673838025,0.07192154509369308,9.2,8.230026326405847,6.0,10.5,0.5496391046090497,0.34201970247387875,0.32302870282571783,0.47656380443199203,0.3172727877831678,0.29625830649063395,0.117554698216846,0.4529372072050707,0.5918489041109354,0.5176268091749222,0.3717582248284489,0.6984105583055078,1.1455006620213768,0.65484097895234,0.431106655986354,0.9487330971436512,0.9185248549470053,0.4973251992812819,0.27663146853645393,0.582180888872498,0.959650686298603,0.2688858721917325,0.11989553736069569,0.20948609068120727
1154,train,3.878109670744578e-05,0.13971672164717494,-0.952381609514932,0.23194767403002045,0.011870785328007406,0.034744458632455955,3.1546017492059546,0.7137080290010189,0.001066752617728426,0.30957837203540783,-0.5772781984456486,2.2267454983459434,-0.06692785615561016,-0.023110812695258047,1.822354795831735,2.2449662204665097,0.00046661789461317315,0.23810166892583542,-0.12824435783661042,1.75060394499996,-0.061244875851886586,-0.022067087511056432,0.37790006314628055,2.1312024251544583,-0.872547776644642,0.028485198386078207,0.03216683168752321,0.053365813138692264,2.2267454983459434,0.1792821508642797,0.0754441380826174,0.27574720095772953,1.75060394499996,0.1184415149276027,0.07465132680470021,0.1406557218276525,896.4444444444445,32.10572811474267,26.0,52.0,0.33802948402338956,0.12374876820050289,0.08755446500671549,0.16875237648088948,0.8497346471128339,0.45269830544877787,0.43425887102495486,0.6829103370111658,0.7037051402764577,0.45118778058330244,0.2738858274935285,0.6907229798895291,0.03232248449979366,0.024763773360932877,0.020582903904214966,0.036642827678540824,0.10700001922925895,0.11054892520588602,0.026224640794697995,0.09596897692464379,0.06746610720606439,0.07350520024882783,0.040937648501393475,0.05215842394778941,23.75,26.217496883896885,7.0,22.0,0.15097902002332675,0.08580531678518521,0.04841938269196468,0.09491397952767958,0.42244489870030555,0.3849187808461301,0.09963484527213651,0.6116867349299548,0.4538877101147772,0.3953193954093194,0.23096611150814456,0.5822972795644001,0.6350817169365336,0.3641016589165922,0.099437493850381,0.2527285652562206,0.7642601922103507,0.7195858824139095,0.14730931144936255,0.9636543327967568,1.0289319767743161,0.9352601248969455,0.2140541497343118,0.5776654108812845
1192,train,0.00012119445323190447,0.09451835048038193,-0.620506006951785,0.3116272978054309,-0.0009744048077911647,0.023472334644928657,4.757980992453952,1.87893263843501,-0.0002813463461659289,0.20830630473856765,-0.24220718762446597,1.4972525923798867,-0.0704921250259726,-0.03448558421291027,3.954507743812216,0.4337070454739358,-7.041076960999249e-05,0.18550385218945434,-0.2151467649151805,1.259294031606441,-0.08099496010144423,0.004978816000491735,1.142181639940541,4.267222668864109,-0.6193659412173167,0.02477137404196179,0.010355746197497073,0.03997459396400993,1.4972525923798865,0.0825651481762746,0.060189412721178726,0.1157261499169202,1.259294031606441,0.09260465961073318,0.030060535822367118,0.041837149614416536,812.4,5.641118880348314,4.0,7.5,0.9349038622608198,0.6066387185391666,0.5933041345329182,1.0609945303347583,0.37209684481231464,0.19249520569405476,0.09574989718613237,0.24085326675216212,2.486555031115958,1.7305017997077443,1.215658332236842,2.0898023236265724,0.023165168535235352,0.01989579419250072,0.010265468546786671,0.03181880682503446,0.09769124336795791,0.029961918717664505,0.019585750654674827,0.05287898018990567,0.10335798961766152,0.12233008181194743,0.04312548509446379,0.1603878890117929,8.0,3.605551275463989,0.0,0.0,0.8582824502514177,0.47957547707069126,0.2723830905161386,0.6983784368960078,0.23275715108461822,0.16198272039883502,0.08646095293301989,0.1679067858071262,1.963598706300156,1.3871552336710675,0.6100535299280809,1.4394511486848098,1.1949820523492047,0.5118418128036437,0.39528478145976553,0.711390048782657,0.49995036928791037,0.1587568429013759,0.08690356242043967,0.16453492913774564,2.1945271220131817,1.909997656597237,0.9017609462937755,1.6581198893593139
1241,train,-0.0024991151379806587,0.17014170892182512,-1.0729350884608562,0.13462778584933482,0.02186198086914005,0.05461745450811606,1.556160912987033,2.019715623891301,0.0009215246234236663,0.12549061824923594,-0.3452502660079596,0.6501721810936935,-0.05133993392573463,0.020515398035264813,7.7402870627667895,3.7078550282159366,0.0006517313489297649,0.12640941265258077,-0.2586391781422917,0.7144255697819457,-0.053864125630717734,0.014150499816906399,4.01310721230087,1.6362945725282323,-0.8409930917211788,0.07492117415950984,0.055299370627538424,0.1053835134776765,0.6085046336785657,0.03548910215962395,0.02340196999920019,0.046707763948431014,0.6493301740683033,0.036746937623488386,0.027223397822942252,0.053679529549478966,694.6153846153846,22.852930014691992,20.0,44.0,2.292583006363392,0.6581972551629608,0.410769505872286,0.6479293694614299,0.9569553333234011,0.5566354202154286,0.36939652187250116,0.7234173172278282,1.4005670009540694,1.3113340904062594,0.8793442712964733,1.315239006173912,0.06889451711038698,0.046741443576201254,0.020194468881969962,0.042652243256291356,0.03599401975587874,0.026449455209255394,0.01889931647171411,0.03526152901620119,0.05172213813846946,0.03196120192058467,0.027218056328169205,0.04847536471448596,13.5,7.440674456232873,3.0,10.0,0.7338095612640975,0.40031340844323127,0.23982625917514677,0.6220582463641624,0.5713124620776968,0.4481559369190783,0.20562259790240522,0.46810637240240255,1.123397801853285,0.9363559611076918,0.4396721356482367,1.1344133645544914,0.7858259346872062,0.4510340237808701,0.2230528930929856,0.7209470408525308,0.7742588916811796,0.4293339156584378,0.2465206683195131,0.44160130791305885,1.5279003989892894,1.261203109626674,0.6874968765459069,1.4329382958226318
1358,train,0.0003080008683932842,0.14414438646894154,-0.8308417146368701,0.1262531551418637,0.009051542061979008,0.06709671872060644,1.581339022445737,2.485686155342062,-8.756783600132501e-05,0.30440334851015755,-0.3079408640349316,2.1373112976545303,-0.06962697914316324,-0.024893813250407692,1.5136870206230084,2.0955098407623893,-0.000265233923484411,0.28111397967406543,-0.13285446315916932,1.9557753337370376,-0.06698437383998264,-0.028213927136194382,1.774803108718611,2.373953952796011,-0.6256901181170045,0.03841419122481527,0.02291214554266069,0.050171392550878546,2.1010041357144633,0.10336682533227905,0.10872740761643218,0.1898496249424766,1.8457864994914328,0.07695485048104377,0.03860809838199064,0.1300039757027791,845.6,14.811407015465402,13.0,24.0,0.38953445625886257,0.17919081928433803,0.08788422013167607,0.152148433345205,0.48632436650846084,0.32040920004617895,0.21328707904722327,0.3758061541449335,0.40801608675556145,0.19984094591372947,0.10345738562514809,0.25138972850007224,0.036704572700458016,0.03000764787796463,0.021426350294471264,0.03682185859352238,0.12128635512825386,0.08004034891110078,0.024040419335616736,0.0380204864114404,0.08360742963967716,0.058048383014547816,0.042783300165434746,0.07951120233556797,6.888888888888889,5.666666666666667,2.0,4.0,0.18520267385874328,0.13996972965107496,0.1347476636083687,0.23426962594459338,0.4305894711127886,0.2707607475109874,0.22846246555128244,0.4324099586260166,0.2585616718789845,0.17198168138767828,0.06352489912724829,0.10602563910136997,0.5433024094452585,0.30237694362189316,0.09681264968946846,0.20698870887220516,0.6950951461135266,0.40953458302801654,0.28510840334879495,0.4138493307977207,0.5739174608128408,0.2648202281430391,0.22229229630530783,0.3711530649552602
1385,train,-0.0025569987164994856,0.13089009445363772,-0.769279746895973,0.23077237103891932,-0.11447272223837114,0.10612635200072067,3.333263534557563,5.0702688949034735,0.0026365264663997293,0.4286762900949883,-0.1940953994188742,3.359053327036096,-0.1219450730728287,-0.05045806272626682,3.7347916483217602,8.071284772351344,0.00011718032379454257,0.3394065130992804,-0.1562340690911794,2.637288431984196,-0.08698064365542915,-0.06448481061046646,1.6118818798224386,5.347099880238627,-0.6479666087522981,0.1399684766690658,0.031229600922003775,0.1386417241827147,3.2023267533883275,0.11707962204258436,0.05060884658314624,0.10654883048504216,2.534965577310658,0.0814073840149093,0.020134523408922078,0.07637246167493883,1021.4285714285714,19.38089388080559,8.0,23.0,4.246714469214978,1.3391341925505176,0.8367300713634904,1.559538473229832,2.0934391465664826,1.5266179863201927,1.6658696316665398,2.7063264548432264,1.3127866928243093,1.2135148871008592,0.1140192031187639,2.0940047548845167,0.08164321482101959,0.09606998465443804,0.032989541084196106,0.04955582402294392,0.1286800782724883,0.10096190373216427,0.0488381958909625,0.08502418013613844,0.10001206078223109,0.04064574235393391,0.012504201867876485,0.022457458873192393,10.666666666666666,7.229568912920512,1.0,6.5,1.7834171877259877,1.1402326516936316,0.21541898587151542,0.37723481567076567,1.074612477284005,1.3604191740272535,0.5317567590422311,1.3982432520002577,1.2551131629560948,1.1214636626712127,1.1139617480882777,2.010541380665582,2.609843411760082,1.5223847946741025,0.5917335874269285,2.124829573089441,2.4478909198026724,1.089862309718744,0.805173829388627,1.4227042737729227,1.080825779576324,1.0520475108707164,0.4028046217948618,1.1044792820339402
1446,train,-0.00013738675405368907,0.13993595055802902,-0.8813738733880516,0.07948617376784653,0.016502422991091583,0.047144721331556165,3.4129937615919124,1.3303533061689041,0.00018689564402843572,0.18986449993837204,-0.20709490516379267,1.4679959813393775,-0.051311384662584864,-0.024790690363483192,4.897518177104001,0.9916422464752952,0.0001253003538594255,0.15027259734282705,-0.0870399375183859,1.1695146815873574,-0.043593626110137534,-0.01460255179123109,4.889890232952684,0.7757359604752592,-0.76215855989592,0.039897881683469784,0.03945968350192042,0.06213438869986199,1.388176500177816,0.07082987798566714,0.020233049190036878,0.03840033486084238,1.074026879908799,0.050999503198331,0.018478425593192904,0.02345688085247777,1050.0,24.055491403558285,16.0,26.0,0.3511687272051667,0.3825043864611827,0.11259773248853017,0.15209734436540373,0.36561413067866877,0.20816231974122143,0.1076179814561502,0.19545971593582837,0.3290698458317123,0.14036879550922998,0.024744788528554884,0.043299588213044526,0.04530693566382005,0.03650138772753676,0.03537236297182239,0.05890867885384443,0.04944905612250746,0.045159181589483344,0.022713765458499235,0.03653483843356342,0.04375924407463444,0.03480894450732513,0.02394388438664319,0.045574125285760575,14.333333333333334,7.73735527597555,4.0,8.5,0.38388624233730856,0.4120455022291902,0.049003050478777316,0.5391353105282157,0.1743927077033484,0.09427953674151944,0.04774420161784759,0.07543963680477989,0.077319415310724,0.1097302144931642,0.011481379208320874,0.09048347724497735,0.37982453286861223,0.32689315347868736,0.04639636143845616,0.07728910631454555,0.3497850977730013,0.16596365439148686,0.08531083010293045,0.14132504562006065,0.3256867881978494,0.14461602736476303,0.05257361516303735,0.12105265342582722
1508,train,-0.000566948465758255,0.14929548382251318,-0.8544670138255038,0.15454159089429098,0.023001388753695708,0.04440939986411907,4.237816807382616,1.2387556585648443,0.0012369406976923472,0.4320765245702277,-0.7965322407691178,2.5598328188261363,-0.10796643545529175,0.012551416710891003,3.129602501990316,6.215300565717595,0.001126843194966554,0.3270269135554533,-0.39035491885188267,1.9692620923278323,-0.0833679627436766,-0.013205554897242356,1.9292367100772427,5.851328012126226,-0.6146711859788649,0.1340829028101156,0.030189666493112888,0.05403603080627595,2.0281716176561906,0.2983836414668979,0.12110089857584905,0.2377429309654513,1.6084586453045797,0.22023093969015795,0.05478838377686046,0.10825050173357664,502.0,94.39092678231064,58.0,101.0,3.4297582310335257,0.6683868654694215,0.5729433023557347,1.042443499594993,1.306628774268595,0.6097649550938149,0.3731670471872104,0.7624751643337618,1.164666657219305,0.6486930113918908,0.18796933728506238,0.6490022229958341,0.13938038888743365,0.1483316348859376,0.06153834687081727,0.2459083194306585,0.3210339320125033,0.23370328951614322,0.16231484479143354,0.38197419689950585,0.22696787398921228,0.2189710067509882,0.09620534622734866,0.36362298652242164,121.29411764705883,92.60653642284271,72.0,128.0,0.754418586036817,0.5400200637357984,0.4484921216508031,0.7442201092969776,0.6406673095293242,0.4879525898717146,0.42444626789010165,0.7261511104629971,0.8879504507824194,0.6636754738741434,0.5641582575593425,1.1525949806352829,1.1629434473458702,0.6191821228094924,0.5772474189805539,0.8733966638474335,1.7720801435546953,0.9211183978735933,0.6482873774901527,1.3643327926612212,1.3145981028842844,0.7040199211267381,0.5911000005030937,1.0024386007806028
1691,train,0.0003925643705197714,0.10069783353098416,-0.8078906967133636,0.11628245112495612,0.0034436737565418573,0.022892763264617214,4.936469724634954,1.2938692689001186,-0.00036302890753388083,0.20466898029700914,-0.127098072949176,1.5082582057165628,-0.06995932214086321,-0.010906004253406308,4.084716197382586,0.2942447411355204,-0.0004810120343827222,0.16552647167581,-0.10469224696514534,1.2229853771984893,-0.05595604751350315,-0.006206893055842737,0.6032673326642006,2.1957275014286335,-0.806807753759933,0.03513275686872819,0.01625375789108191,0.03204099225170376,1.4788244243087427,0.03199157771387315,0.00879553360523977,0.016823963956479338,1.2000200259335356,0.02554674868047232,0.0062617148898855834,0.012431792775607464,935.0,132.63052869855093,10.0,23.5,2.504691894232865,1.408909926708904,1.1131765112135303,1.8349329046872649,0.9103101410560033,0.6641217483445433,0.1312136073456429,0.7626750449899609,0.6527321963724486,0.5745326925201784,0.0777629249749254,0.23458153082862393,0.04764127942894552,0.03068458421748041,0.018155079206975122,0.038415554559726894,0.03457115772441582,0.03780388670821684,0.005233344940597684,0.05350646491937627,0.026039184960876285,0.027937392414468944,0.012288484367223962,0.03773785131603635,152.0,183.8912722235615,30.0,226.0,2.019423992610032,1.3044763456721746,1.0695162869819952,2.1658143830431427,0.6121316401592841,0.5903826658040717,0.5017472984779616,1.0432298628046364,0.496034964121936,0.5633280683603582,0.10568474715893333,0.6875362443752632,1.6986194665027905,0.9538563236327793,0.5926047769740921,1.524962156885822,0.8074724727049364,0.8088490352748027,0.4325640452875284,0.5762729056176207,0.9447415750592122,0.9402407488955453,0.17789114432145775,0.9469416919052702
1702,train,-0.0006847782769028115,0.1426400837896556,-0.9302767119828772,0.14069317803743375,0.020665642169944515,0.037906262793790016,4.285546922694564,1.587116693664795,0.0018451246934579296,0.18642705905421147,-0.2581241643025621,1.3278392878562013,-0.06583749619148081,-0.0254296358001158,4.997532053865553,1.3011098333934235,0.0015335486263081642,0.16787351221972496,-0.12722732503094702,1.1898136181456718,-0.05724437515217513,-0.026442640396078486,3.6017148686594185,0.529452104074964,-0.8739139264316496,0.044702717545264545,0.016489588851832382,0.03567993986167961,1.327839287856201,0.039282575608508966,0.019066731824229577,0.02937585392165909,1.173059745217822,0.019791030168752045,0.012743354786463046,0.029796991746458446,1069.25,43.94720859004748,13.0,42.0,3.8649159018329406,0.8100230731043796,0.3968746880750835,0.7173185744491795,0.6515568634792746,0.3375209409206227,0.3554746624994365,0.6074762205425048,0.5447550881340542,0.16550438832677147,0.14121811006650153,0.1845104577964407,0.04037061139309955,0.02994283350017382,0.008993551702559222,0.049516811336654476,0.05049402966060455,0.02990460927221165,0.028048010532961465,0.044625036885438174,0.028428752456033317,0.015448399845393705,0.013152700523506144,0.024938487711065993,28.285714285714285,33.013705667567244,18.0,40.0,0.9116251285476835,0.8429508935429132,0.4792928437509154,0.6586972558166995,0.335280475902911,0.28469035748359667,0.22797115468453177,0.4353500333816713,0.24935138848716099,0.13045848245445352,0.07646563658696137,0.14991812418422396,1.42740296595591,0.8521113941339473,0.5436719182976077,1.0281967434310268,0.6678305846106846,0.22473380847191146,0.16965834350364617,0.27480801188590076,0.6796091607503568,0.5689874839018157,0.13464029607389916,0.3353925194943088
1779,train,0.0001223735470006808,0.17785309407800595,-0.9239137296948342,0.2573915714911324,-0.006746854673702314,0.05798368856757902,0.9537019613954638,3.3724280775609943,0.0004343659332073102,0.2674646920092737,-0.15546765736290719,1.8966310253573162,-0.09386527551905957,-0.04401195125631649,1.4258539878298622,2.5956902100445323,0.00029511087264373967,0.26302419592937704,-0.17345353315054832,1.8091259325355955,-0.09683783580560508,-0.04311289623056511,1.042016991237319,5.003201790823864,-0.7165130910934143,0.030355317305077487,0.016441103791577982,0.03155583965464814,1.8467397318398562,0.07095568836186,0.05133026421972875,0.09072689377438126,1.7989288095864056,0.05151646527254442,0.02318989431782781,0.05742093438160145,944.5,20.276657938202174,12.0,20.5,0.5574505052447407,0.36040953449517005,0.18888139271394525,0.38624027646391856,0.5385502993825041,0.37886550798812313,0.21396518857355046,0.4524812666337117,0.3038937724906049,0.10941632328502222,0.0763222405907664,0.18834585803119042,0.033727233665420756,0.03195445391136556,0.025076993329173236,0.06074013117633492,0.07372114219027716,0.030929464491935444,0.024890614670387556,0.04889455126807807,0.05589230316271448,0.04509245422091775,0.0416636954725933,0.05132304021378298,16.571428571428573,12.313368654395418,4.0,7.0,0.31864735907722225,0.2328798968675008,0.16447136333257106,0.3317494608189146,0.3925258779930858,0.33971019103475175,0.173032612845472,0.3349307811802268,0.11703543696148364,0.10731766664177292,0.041117227985071114,0.164945590611868,0.5393335472881413,0.3767156095103488,0.24734389763590853,0.5311290534455579,0.6876326981832749,0.4053100403985624,0.3978753436054383,0.5953712365817962,0.38340619212956945,0.19916041063451853,0.19718997880166578,0.2738221048779203
1904,train,-0.0015010847684887648,0.07206182725819875,-0.3666674476803756,0.2639394704818018,0.00043749493400934526,0.01875586041051506,8.692776002025939,4.146208222643773,-0.0009299910242132752,0.13865868941111723,-0.5564245032729613,0.7939809903467069,-0.04563889857646557,0.017084641360474058,4.523298005700147,2.5034303704928385,1.0820210769852512e-05,0.10061291564952057,-0.3590305681243221,0.610568287076456,-0.03920711290438979,0.013707950902035804,5.10269108759841,1.8008349722904804,0.02607912809941191,0.0367375828148092,0.010320053937532218,0.017706528305046175,0.7318881822862745,0.10344983162061504,0.07983270532391373,0.14084313306477758,0.5463930391044236,0.0899807732755303,0.06105219801409173,0.12774592623810616,837.0,7.378647873726218,6.0,10.0,1.5146792444789787,0.7169086103235404,0.49751176787289897,1.0082683891774884,0.8537946301678492,0.40835159089134143,0.2680819900226704,0.40342721813674454,0.9435292753266017,0.7340541002464358,0.3415709597927726,0.6474747094318376,0.034165671554202554,0.031041559333561904,0.02564415511755952,0.0316546940599741,0.09260946144000257,0.06688173856814597,0.04518864145369006,0.1002859533535132,0.0858148869892457,0.05733303412943232,0.03159485108360943,0.058051745783633535,8.222222222222221,5.23874454850057,4.0,8.0,0.7823064794951268,0.4551218031735043,0.433947050414377,0.8989799509392136,0.5040115926169727,0.308423549437705,0.19058391016521015,0.3290011243848763,0.7776119095342681,0.5978241590821888,0.40538736090100436,0.8045278576581346,1.3855850326044161,0.5663942788770674,0.3809125045652415,0.9015758014984606,1.0023473202465307,0.8007893614225824,0.21093624305491387,0.3860932942209564,0.9080780161810194,0.5213642077899864,0.41079505261814897,0.7006128043764225
1913,train,-0.00031908446119413813,0.10424661615811391,-0.8240758415123733,0.11480802574767122,0.0028242063284179327,0.04041992349671495,1.8138864350641342,0.47001650345504953,-0.0006584321835440292,0.2575452997398823,-0.27012993933530477,1.8623789292451762,-0.08683826728519085,-0.04497286349278288,1.7630671760669139,2.189063768988234,-0.00025267462389455986,0.19467039963093627,-0.10058176770037455,1.4366215887894198,-0.0606940181804932,-0.03076760642533179,2.311821116456552,1.868802483870112,-0.7894058324837613,0.037614923298365244,0.028297793635359003,0.04808496986880684,1.8457094028169796,0.08485418145427748,0.0424990133904386,0.08185956550120221,1.3984388095904332,0.050325743523666984,0.04234639057340961,0.08094356312940532,901.1111111111111,16.9148192751537,8.0,12.0,0.48744400021466194,0.18299795437187996,0.13638132042843315,0.2740290533731733,0.4765596743917654,0.26495903778102997,0.13723261499351525,0.5285467903505122,0.5293647064511311,0.1900000983798229,0.14243425788355835,0.3437098021508024,0.03179122252372407,0.017943031878985168,0.008773411520045127,0.024149230116352838,0.07794260818405088,0.040998315525152935,0.035282683518705005,0.06805547551310026,0.046254912858088026,0.03895973363666979,0.027427930578639792,0.05151807933120761,14.0,9.739463170891035,5.0,12.0,0.2061951626861653,0.15794369827291618,0.0839551243730125,0.16048133404216375,0.2603400164443539,0.20687975332918415,0.13995646858215033,0.34061051937819103,0.1903791129303397,0.1362640789091166,0.08780596764322268,0.12566108480213048,0.7608801342402016,0.5772758825010321,0.20859131303666228,0.4470800440145958,0.5584714103988548,0.2279574901904653,0.12162849915473811,0.2213637921310629,0.7401571537790008,0.7619586835925956,0.1363863946130005,0.24061451462581218
1996,train,-0.00025967923734521213,0.16590146479669612,-1.0232716151072365,0.08884770328666682,0.02092547304609941,0.05243200740035665,0.5797753526669849,1.8351426522737335,0.001990590953057293,0.41963406757520383,-0.23070641016967505,2.7495508059929623,-0.16650354290172623,-0.06528743417555069,3.289118267523754,7.592857464841922,0.00300807482911069,0.32906586857529535,-0.19776436908322076,2.063406161074375,-0.1319664171870362,-0.053171027842381785,3.2033532065937247,7.7117574381014515,-1.0047840902492158,0.04737425495655423,0.030434392536511923,0.08922829716890845,2.7495508059929623,0.06480738687235821,0.028262501457160027,0.08309971789998816,2.0485583406792247,0.04862185874068127,0.012480097093115372,0.05822757323556349,896.4444444444445,10.85254706406647,8.0,14.0,0.5563239796223097,0.4671334339129987,0.18371532562879234,0.3293794769951812,0.3894187047899707,0.1627696442844763,0.06930423266633362,0.227579470830527,0.6970650026855812,0.5003660121360272,0.27778583226941933,0.2984297268112608,0.0642462701608432,0.029996404610671896,0.01658748768855789,0.039801064010325266,0.07661025383950104,0.05372133596726867,0.046281031871347356,0.08662145298057122,0.06409527746025195,0.042170046704170516,0.032731638512707883,0.05437613610614522,14.5,7.0710678118654755,6.0,11.0,0.4954016296158258,0.34466066635756154,0.09877236184384748,0.1400698673738459,0.2221609638789519,0.15016921352380105,0.05442325398842557,0.12530218683569996,0.4918092306968807,0.5935925037503516,0.15360825379552595,1.0008017805699485,0.8508864340503988,0.5247816667216656,0.2182374590492771,0.5055953969471261,0.511929285182958,0.22504709649882332,0.14060667249009307,0.2578709836787364,1.15866062010147,0.7740322693347836,0.6008037909521347,1.060924327896404
